Scenario,process_time_call_ambulance,process_time_ambulance_response,process_ambulance_on_scene_duration,process_msu_dispatch,process_msu_thrombolysis,process_msu_on_scene_post_thrombolysis,process_time_arrival_to_needle,transfer_time_delay,process_time_arrival_to_puncture,process_time_msu_arrival_to_puncture
9670,0,45,30,15,45,15,30,30,90,60
9671,0,45,30,15,45,15,30,30,90,90
9672,0,45,30,15,45,15,30,30,120,30
9673,0,45,30,15,45,15,30,30,120,60
9674,0,45,30,15,45,15,30,30,120,90
9675,0,45,30,15,45,15,30,60,60,30
9676,0,45,30,15,45,15,30,60,60,60
9677,0,45,30,15,45,15,30,60,60,90
9678,0,45,30,15,45,15,30,60,90,30
9679,0,45,30,15,45,15,30,60,90,60
9680,0,45,30,15,45,15,30,60,90,90
9681,0,45,30,15,45,15,30,60,120,30
9682,0,45,30,15,45,15,30,60,120,60
9683,0,45,30,15,45,15,30,60,120,90
9684,0,45,30,15,45,15,30,90,60,30
9685,0,45,30,15,45,15,30,90,60,60
9686,0,45,30,15,45,15,30,90,60,90
9687,0,45,30,15,45,15,30,90,90,30
9688,0,45,30,15,45,15,30,90,90,60
9689,0,45,30,15,45,15,30,90,90,90
9690,0,45,30,15,45,15,30,90,120,30
9691,0,45,30,15,45,15,30,90,120,60
9692,0,45,30,15,45,15,30,90,120,90
9693,0,45,30,15,45,15,45,30,60,30
9694,0,45,30,15,45,15,45,30,60,60
9695,0,45,30,15,45,15,45,30,60,90
9696,0,45,30,15,45,15,45,30,90,30
9697,0,45,30,15,45,15,45,30,90,60
9698,0,45,30,15,45,15,45,30,90,90
9699,0,45,30,15,45,15,45,30,120,30
9700,0,45,30,15,45,15,45,30,120,60
9701,0,45,30,15,45,15,45,30,120,90
9702,0,45,30,15,45,15,45,60,60,30
9703,0,45,30,15,45,15,45,60,60,60
9704,0,45,30,15,45,15,45,60,60,90
9705,0,45,30,15,45,15,45,60,90,30
9706,0,45,30,15,45,15,45,60,90,60
9707,0,45,30,15,45,15,45,60,90,90
9708,0,45,30,15,45,15,45,60,120,30
9709,0,45,30,15,45,15,45,60,120,60
9710,0,45,30,15,45,15,45,60,120,90
9711,0,45,30,15,45,15,45,90,60,30
9712,0,45,30,15,45,15,45,90,60,60
9713,0,45,30,15,45,15,45,90,60,90
9714,0,45,30,15,45,15,45,90,90,30
9715,0,45,30,15,45,15,45,90,90,60
9716,0,45,30,15,45,15,45,90,90,90
9717,0,45,30,15,45,15,45,90,120,30
9718,0,45,30,15,45,15,45,90,120,60
9719,0,45,30,15,45,15,45,90,120,90
9720,0,45,30,30,15,5,30,30,60,30
9721,0,45,30,30,15,5,30,30,60,60
9722,0,45,30,30,15,5,30,30,60,90
9723,0,45,30,30,15,5,30,30,90,30
9724,0,45,30,30,15,5,30,30,90,60
9725,0,45,30,30,15,5,30,30,90,90
9726,0,45,30,30,15,5,30,30,120,30
9727,0,45,30,30,15,5,30,30,120,60
9728,0,45,30,30,15,5,30,30,120,90
9729,0,45,30,30,15,5,30,60,60,30
9730,0,45,30,30,15,5,30,60,60,60
9731,0,45,30,30,15,5,30,60,60,90
9732,0,45,30,30,15,5,30,60,90,30
9733,0,45,30,30,15,5,30,60,90,60
9734,0,45,30,30,15,5,30,60,90,90
9735,0,45,30,30,15,5,30,60,120,30
9736,0,45,30,30,15,5,30,60,120,60
9737,0,45,30,30,15,5,30,60,120,90
9738,0,45,30,30,15,5,30,90,60,30
9739,0,45,30,30,15,5,30,90,60,60
9740,0,45,30,30,15,5,30,90,60,90
9741,0,45,30,30,15,5,30,90,90,30
9742,0,45,30,30,15,5,30,90,90,60
9743,0,45,30,30,15,5,30,90,90,90
9744,0,45,30,30,15,5,30,90,120,30
9745,0,45,30,30,15,5,30,90,120,60
9746,0,45,30,30,15,5,30,90,120,90
9747,0,45,30,30,15,5,45,30,60,30
9748,0,45,30,30,15,5,45,30,60,60
9749,0,45,30,30,15,5,45,30,60,90
9750,0,45,30,30,15,5,45,30,90,30
9751,0,45,30,30,15,5,45,30,90,60
9752,0,45,30,30,15,5,45,30,90,90
9753,0,45,30,30,15,5,45,30,120,30
9754,0,45,30,30,15,5,45,30,120,60
9755,0,45,30,30,15,5,45,30,120,90
9756,0,45,30,30,15,5,45,60,60,30
9757,0,45,30,30,15,5,45,60,60,60
9758,0,45,30,30,15,5,45,60,60,90
9759,0,45,30,30,15,5,45,60,90,30
9760,0,45,30,30,15,5,45,60,90,60
9761,0,45,30,30,15,5,45,60,90,90
9762,0,45,30,30,15,5,45,60,120,30
9763,0,45,30,30,15,5,45,60,120,60
9764,0,45,30,30,15,5,45,60,120,90
9765,0,45,30,30,15,5,45,90,60,30
9766,0,45,30,30,15,5,45,90,60,60
9767,0,45,30,30,15,5,45,90,60,90
9768,0,45,30,30,15,5,45,90,90,30
9769,0,45,30,30,15,5,45,90,90,60
9770,0,45,30,30,15,5,45,90,90,90
9771,0,45,30,30,15,5,45,90,120,30
9772,0,45,30,30,15,5,45,90,120,60
9773,0,45,30,30,15,5,45,90,120,90
9774,0,45,30,30,15,15,30,30,60,30
9775,0,45,30,30,15,15,30,30,60,60
9776,0,45,30,30,15,15,30,30,60,90
9777,0,45,30,30,15,15,30,30,90,30
9778,0,45,30,30,15,15,30,30,90,60
9779,0,45,30,30,15,15,30,30,90,90
9780,0,45,30,30,15,15,30,30,120,30
9781,0,45,30,30,15,15,30,30,120,60
9782,0,45,30,30,15,15,30,30,120,90
9783,0,45,30,30,15,15,30,60,60,30
9784,0,45,30,30,15,15,30,60,60,60
9785,0,45,30,30,15,15,30,60,60,90
9786,0,45,30,30,15,15,30,60,90,30
9787,0,45,30,30,15,15,30,60,90,60
9788,0,45,30,30,15,15,30,60,90,90
9789,0,45,30,30,15,15,30,60,120,30
9790,0,45,30,30,15,15,30,60,120,60
9791,0,45,30,30,15,15,30,60,120,90
9792,0,45,30,30,15,15,30,90,60,30
9793,0,45,30,30,15,15,30,90,60,60
9794,0,45,30,30,15,15,30,90,60,90
9795,0,45,30,30,15,15,30,90,90,30
9796,0,45,30,30,15,15,30,90,90,60
9797,0,45,30,30,15,15,30,90,90,90
9798,0,45,30,30,15,15,30,90,120,30
9799,0,45,30,30,15,15,30,90,120,60
9800,0,45,30,30,15,15,30,90,120,90
9801,0,45,30,30,15,15,45,30,60,30
9802,0,45,30,30,15,15,45,30,60,60
9803,0,45,30,30,15,15,45,30,60,90
9804,0,45,30,30,15,15,45,30,90,30
9805,0,45,30,30,15,15,45,30,90,60
9806,0,45,30,30,15,15,45,30,90,90
9807,0,45,30,30,15,15,45,30,120,30
9808,0,45,30,30,15,15,45,30,120,60
9809,0,45,30,30,15,15,45,30,120,90
9810,0,45,30,30,15,15,45,60,60,30
9811,0,45,30,30,15,15,45,60,60,60
9812,0,45,30,30,15,15,45,60,60,90
9813,0,45,30,30,15,15,45,60,90,30
9814,0,45,30,30,15,15,45,60,90,60
9815,0,45,30,30,15,15,45,60,90,90
9816,0,45,30,30,15,15,45,60,120,30
9817,0,45,30,30,15,15,45,60,120,60
9818,0,45,30,30,15,15,45,60,120,90
9819,0,45,30,30,15,15,45,90,60,30
9820,0,45,30,30,15,15,45,90,60,60
9821,0,45,30,30,15,15,45,90,60,90
9822,0,45,30,30,15,15,45,90,90,30
9823,0,45,30,30,15,15,45,90,90,60
9824,0,45,30,30,15,15,45,90,90,90
9825,0,45,30,30,15,15,45,90,120,30
9826,0,45,30,30,15,15,45,90,120,60
9827,0,45,30,30,15,15,45,90,120,90
9828,0,45,30,30,30,5,30,30,60,30
9829,0,45,30,30,30,5,30,30,60,60
9830,0,45,30,30,30,5,30,30,60,90
9831,0,45,30,30,30,5,30,30,90,30
9832,0,45,30,30,30,5,30,30,90,60
9833,0,45,30,30,30,5,30,30,90,90
9834,0,45,30,30,30,5,30,30,120,30
9835,0,45,30,30,30,5,30,30,120,60
9836,0,45,30,30,30,5,30,30,120,90
9837,0,45,30,30,30,5,30,60,60,30
9838,0,45,30,30,30,5,30,60,60,60
9839,0,45,30,30,30,5,30,60,60,90
9840,0,45,30,30,30,5,30,60,90,30
9841,0,45,30,30,30,5,30,60,90,60
9842,0,45,30,30,30,5,30,60,90,90
9843,0,45,30,30,30,5,30,60,120,30
9844,0,45,30,30,30,5,30,60,120,60
9845,0,45,30,30,30,5,30,60,120,90
9846,0,45,30,30,30,5,30,90,60,30
9847,0,45,30,30,30,5,30,90,60,60
9848,0,45,30,30,30,5,30,90,60,90
9849,0,45,30,30,30,5,30,90,90,30
9850,0,45,30,30,30,5,30,90,90,60
9851,0,45,30,30,30,5,30,90,90,90
9852,0,45,30,30,30,5,30,90,120,30
9853,0,45,30,30,30,5,30,90,120,60
9854,0,45,30,30,30,5,30,90,120,90
9855,0,45,30,30,30,5,45,30,60,30
9856,0,45,30,30,30,5,45,30,60,60
9857,0,45,30,30,30,5,45,30,60,90
9858,0,45,30,30,30,5,45,30,90,30
9859,0,45,30,30,30,5,45,30,90,60
9860,0,45,30,30,30,5,45,30,90,90
9861,0,45,30,30,30,5,45,30,120,30
9862,0,45,30,30,30,5,45,30,120,60
9863,0,45,30,30,30,5,45,30,120,90
9864,0,45,30,30,30,5,45,60,60,30
9865,0,45,30,30,30,5,45,60,60,60
9866,0,45,30,30,30,5,45,60,60,90
9867,0,45,30,30,30,5,45,60,90,30
9868,0,45,30,30,30,5,45,60,90,60
9869,0,45,30,30,30,5,45,60,90,90
9870,0,45,30,30,30,5,45,60,120,30
9871,0,45,30,30,30,5,45,60,120,60
9872,0,45,30,30,30,5,45,60,120,90
9873,0,45,30,30,30,5,45,90,60,30
9874,0,45,30,30,30,5,45,90,60,60
9875,0,45,30,30,30,5,45,90,60,90
9876,0,45,30,30,30,5,45,90,90,30
9877,0,45,30,30,30,5,45,90,90,60
9878,0,45,30,30,30,5,45,90,90,90
9879,0,45,30,30,30,5,45,90,120,30
9880,0,45,30,30,30,5,45,90,120,60
9881,0,45,30,30,30,5,45,90,120,90
9882,0,45,30,30,30,15,30,30,60,30
9883,0,45,30,30,30,15,30,30,60,60
9884,0,45,30,30,30,15,30,30,60,90
9885,0,45,30,30,30,15,30,30,90,30
9886,0,45,30,30,30,15,30,30,90,60
9887,0,45,30,30,30,15,30,30,90,90
9888,0,45,30,30,30,15,30,30,120,30
9889,0,45,30,30,30,15,30,30,120,60
9890,0,45,30,30,30,15,30,30,120,90
9891,0,45,30,30,30,15,30,60,60,30
9892,0,45,30,30,30,15,30,60,60,60
9893,0,45,30,30,30,15,30,60,60,90
9894,0,45,30,30,30,15,30,60,90,30
9895,0,45,30,30,30,15,30,60,90,60
9896,0,45,30,30,30,15,30,60,90,90
9897,0,45,30,30,30,15,30,60,120,30
9898,0,45,30,30,30,15,30,60,120,60
9899,0,45,30,30,30,15,30,60,120,90
9900,0,45,30,30,30,15,30,90,60,30
9901,0,45,30,30,30,15,30,90,60,60
9902,0,45,30,30,30,15,30,90,60,90
9903,0,45,30,30,30,15,30,90,90,30
9904,0,45,30,30,30,15,30,90,90,60
9905,0,45,30,30,30,15,30,90,90,90
9906,0,45,30,30,30,15,30,90,120,30
9907,0,45,30,30,30,15,30,90,120,60
9908,0,45,30,30,30,15,30,90,120,90
9909,0,45,30,30,30,15,45,30,60,30
9910,0,45,30,30,30,15,45,30,60,60
9911,0,45,30,30,30,15,45,30,60,90
9912,0,45,30,30,30,15,45,30,90,30
9913,0,45,30,30,30,15,45,30,90,60
9914,0,45,30,30,30,15,45,30,90,90
9915,0,45,30,30,30,15,45,30,120,30
9916,0,45,30,30,30,15,45,30,120,60
9917,0,45,30,30,30,15,45,30,120,90
9918,0,45,30,30,30,15,45,60,60,30
9919,0,45,30,30,30,15,45,60,60,60
9920,0,45,30,30,30,15,45,60,60,90
9921,0,45,30,30,30,15,45,60,90,30
9922,0,45,30,30,30,15,45,60,90,60
9923,0,45,30,30,30,15,45,60,90,90
9924,0,45,30,30,30,15,45,60,120,30
9925,0,45,30,30,30,15,45,60,120,60
9926,0,45,30,30,30,15,45,60,120,90
9927,0,45,30,30,30,15,45,90,60,30
9928,0,45,30,30,30,15,45,90,60,60
9929,0,45,30,30,30,15,45,90,60,90
9930,0,45,30,30,30,15,45,90,90,30
9931,0,45,30,30,30,15,45,90,90,60
9932,0,45,30,30,30,15,45,90,90,90
9933,0,45,30,30,30,15,45,90,120,30
9934,0,45,30,30,30,15,45,90,120,60
9935,0,45,30,30,30,15,45,90,120,90
9936,0,45,30,30,45,5,30,30,60,30
9937,0,45,30,30,45,5,30,30,60,60
9938,0,45,30,30,45,5,30,30,60,90
9939,0,45,30,30,45,5,30,30,90,30
9940,0,45,30,30,45,5,30,30,90,60
9941,0,45,30,30,45,5,30,30,90,90
9942,0,45,30,30,45,5,30,30,120,30
9943,0,45,30,30,45,5,30,30,120,60
9944,0,45,30,30,45,5,30,30,120,90
9945,0,45,30,30,45,5,30,60,60,30
9946,0,45,30,30,45,5,30,60,60,60
9947,0,45,30,30,45,5,30,60,60,90
9948,0,45,30,30,45,5,30,60,90,30
9949,0,45,30,30,45,5,30,60,90,60
9950,0,45,30,30,45,5,30,60,90,90
9951,0,45,30,30,45,5,30,60,120,30
9952,0,45,30,30,45,5,30,60,120,60
9953,0,45,30,30,45,5,30,60,120,90
9954,0,45,30,30,45,5,30,90,60,30
9955,0,45,30,30,45,5,30,90,60,60
9956,0,45,30,30,45,5,30,90,60,90
9957,0,45,30,30,45,5,30,90,90,30
9958,0,45,30,30,45,5,30,90,90,60
9959,0,45,30,30,45,5,30,90,90,90
9960,0,45,30,30,45,5,30,90,120,30
9961,0,45,30,30,45,5,30,90,120,60
9962,0,45,30,30,45,5,30,90,120,90
9963,0,45,30,30,45,5,45,30,60,30
9964,0,45,30,30,45,5,45,30,60,60
9965,0,45,30,30,45,5,45,30,60,90
9966,0,45,30,30,45,5,45,30,90,30
9967,0,45,30,30,45,5,45,30,90,60
9968,0,45,30,30,45,5,45,30,90,90
9969,0,45,30,30,45,5,45,30,120,30
9970,0,45,30,30,45,5,45,30,120,60
9971,0,45,30,30,45,5,45,30,120,90
9972,0,45,30,30,45,5,45,60,60,30
9973,0,45,30,30,45,5,45,60,60,60
9974,0,45,30,30,45,5,45,60,60,90
9975,0,45,30,30,45,5,45,60,90,30
9976,0,45,30,30,45,5,45,60,90,60
9977,0,45,30,30,45,5,45,60,90,90
9978,0,45,30,30,45,5,45,60,120,30
9979,0,45,30,30,45,5,45,60,120,60
9980,0,45,30,30,45,5,45,60,120,90
9981,0,45,30,30,45,5,45,90,60,30
9982,0,45,30,30,45,5,45,90,60,60
9983,0,45,30,30,45,5,45,90,60,90
9984,0,45,30,30,45,5,45,90,90,30
9985,0,45,30,30,45,5,45,90,90,60
9986,0,45,30,30,45,5,45,90,90,90
9987,0,45,30,30,45,5,45,90,120,30
9988,0,45,30,30,45,5,45,90,120,60
9989,0,45,30,30,45,5,45,90,120,90
9990,0,45,30,30,45,15,30,30,60,30
9991,0,45,30,30,45,15,30,30,60,60
9992,0,45,30,30,45,15,30,30,60,90
9993,0,45,30,30,45,15,30,30,90,30
9994,0,45,30,30,45,15,30,30,90,60
9995,0,45,30,30,45,15,30,30,90,90
9996,0,45,30,30,45,15,30,30,120,30
9997,0,45,30,30,45,15,30,30,120,60
9998,0,45,30,30,45,15,30,30,120,90
9999,0,45,30,30,45,15,30,60,60,30
10000,0,45,30,30,45,15,30,60,60,60
10001,0,45,30,30,45,15,30,60,60,90
10002,0,45,30,30,45,15,30,60,90,30
10003,0,45,30,30,45,15,30,60,90,60
10004,0,45,30,30,45,15,30,60,90,90
10005,0,45,30,30,45,15,30,60,120,30
10006,0,45,30,30,45,15,30,60,120,60
10007,0,45,30,30,45,15,30,60,120,90
10008,0,45,30,30,45,15,30,90,60,30
10009,0,45,30,30,45,15,30,90,60,60
10010,0,45,30,30,45,15,30,90,60,90
10011,0,45,30,30,45,15,30,90,90,30
10012,0,45,30,30,45,15,30,90,90,60
10013,0,45,30,30,45,15,30,90,90,90
10014,0,45,30,30,45,15,30,90,120,30
10015,0,45,30,30,45,15,30,90,120,60
10016,0,45,30,30,45,15,30,90,120,90
10017,0,45,30,30,45,15,45,30,60,30
10018,0,45,30,30,45,15,45,30,60,60
10019,0,45,30,30,45,15,45,30,60,90
10020,0,45,30,30,45,15,45,30,90,30
10021,0,45,30,30,45,15,45,30,90,60
10022,0,45,30,30,45,15,45,30,90,90
10023,0,45,30,30,45,15,45,30,120,30
10024,0,45,30,30,45,15,45,30,120,60
10025,0,45,30,30,45,15,45,30,120,90
10026,0,45,30,30,45,15,45,60,60,30
10027,0,45,30,30,45,15,45,60,60,60
10028,0,45,30,30,45,15,45,60,60,90
10029,0,45,30,30,45,15,45,60,90,30
10030,0,45,30,30,45,15,45,60,90,60
10031,0,45,30,30,45,15,45,60,90,90
10032,0,45,30,30,45,15,45,60,120,30
10033,0,45,30,30,45,15,45,60,120,60
10034,0,45,30,30,45,15,45,60,120,90
10035,0,45,30,30,45,15,45,90,60,30
10036,0,45,30,30,45,15,45,90,60,60
10037,0,45,30,30,45,15,45,90,60,90
10038,0,45,30,30,45,15,45,90,90,30
10039,0,45,30,30,45,15,45,90,90,60
10040,0,45,30,30,45,15,45,90,90,90
10041,0,45,30,30,45,15,45,90,120,30
10042,0,45,30,30,45,15,45,90,120,60
10043,0,45,30,30,45,15,45,90,120,90
10044,0,45,30,45,15,5,30,30,60,30
10045,0,45,30,45,15,5,30,30,60,60
10046,0,45,30,45,15,5,30,30,60,90
10047,0,45,30,45,15,5,30,30,90,30
10048,0,45,30,45,15,5,30,30,90,60
10049,0,45,30,45,15,5,30,30,90,90
10050,0,45,30,45,15,5,30,30,120,30
10051,0,45,30,45,15,5,30,30,120,60
10052,0,45,30,45,15,5,30,30,120,90
10053,0,45,30,45,15,5,30,60,60,30
10054,0,45,30,45,15,5,30,60,60,60
10055,0,45,30,45,15,5,30,60,60,90
10056,0,45,30,45,15,5,30,60,90,30
10057,0,45,30,45,15,5,30,60,90,60
10058,0,45,30,45,15,5,30,60,90,90
10059,0,45,30,45,15,5,30,60,120,30
10060,0,45,30,45,15,5,30,60,120,60
10061,0,45,30,45,15,5,30,60,120,90
10062,0,45,30,45,15,5,30,90,60,30
10063,0,45,30,45,15,5,30,90,60,60
10064,0,45,30,45,15,5,30,90,60,90
10065,0,45,30,45,15,5,30,90,90,30
10066,0,45,30,45,15,5,30,90,90,60
10067,0,45,30,45,15,5,30,90,90,90
10068,0,45,30,45,15,5,30,90,120,30
10069,0,45,30,45,15,5,30,90,120,60
10070,0,45,30,45,15,5,30,90,120,90
10071,0,45,30,45,15,5,45,30,60,30
10072,0,45,30,45,15,5,45,30,60,60
10073,0,45,30,45,15,5,45,30,60,90
10074,0,45,30,45,15,5,45,30,90,30
10075,0,45,30,45,15,5,45,30,90,60
10076,0,45,30,45,15,5,45,30,90,90
10077,0,45,30,45,15,5,45,30,120,30
10078,0,45,30,45,15,5,45,30,120,60
10079,0,45,30,45,15,5,45,30,120,90
10080,0,45,30,45,15,5,45,60,60,30
10081,0,45,30,45,15,5,45,60,60,60
10082,0,45,30,45,15,5,45,60,60,90
10083,0,45,30,45,15,5,45,60,90,30
10084,0,45,30,45,15,5,45,60,90,60
10085,0,45,30,45,15,5,45,60,90,90
10086,0,45,30,45,15,5,45,60,120,30
10087,0,45,30,45,15,5,45,60,120,60
10088,0,45,30,45,15,5,45,60,120,90
10089,0,45,30,45,15,5,45,90,60,30
10090,0,45,30,45,15,5,45,90,60,60
10091,0,45,30,45,15,5,45,90,60,90
10092,0,45,30,45,15,5,45,90,90,30
10093,0,45,30,45,15,5,45,90,90,60
10094,0,45,30,45,15,5,45,90,90,90
10095,0,45,30,45,15,5,45,90,120,30
10096,0,45,30,45,15,5,45,90,120,60
10097,0,45,30,45,15,5,45,90,120,90
10098,0,45,30,45,15,15,30,30,60,30
10099,0,45,30,45,15,15,30,30,60,60
10100,0,45,30,45,15,15,30,30,60,90
10101,0,45,30,45,15,15,30,30,90,30
10102,0,45,30,45,15,15,30,30,90,60
10103,0,45,30,45,15,15,30,30,90,90
10104,0,45,30,45,15,15,30,30,120,30
10105,0,45,30,45,15,15,30,30,120,60
10106,0,45,30,45,15,15,30,30,120,90
10107,0,45,30,45,15,15,30,60,60,30
10108,0,45,30,45,15,15,30,60,60,60
10109,0,45,30,45,15,15,30,60,60,90
10110,0,45,30,45,15,15,30,60,90,30
10111,0,45,30,45,15,15,30,60,90,60
10112,0,45,30,45,15,15,30,60,90,90
10113,0,45,30,45,15,15,30,60,120,30
10114,0,45,30,45,15,15,30,60,120,60
10115,0,45,30,45,15,15,30,60,120,90
10116,0,45,30,45,15,15,30,90,60,30
10117,0,45,30,45,15,15,30,90,60,60
10118,0,45,30,45,15,15,30,90,60,90
10119,0,45,30,45,15,15,30,90,90,30
10120,0,45,30,45,15,15,30,90,90,60
10121,0,45,30,45,15,15,30,90,90,90
10122,0,45,30,45,15,15,30,90,120,30
10123,0,45,30,45,15,15,30,90,120,60
10124,0,45,30,45,15,15,30,90,120,90
10125,0,45,30,45,15,15,45,30,60,30
10126,0,45,30,45,15,15,45,30,60,60
10127,0,45,30,45,15,15,45,30,60,90
10128,0,45,30,45,15,15,45,30,90,30
10129,0,45,30,45,15,15,45,30,90,60
10130,0,45,30,45,15,15,45,30,90,90
10131,0,45,30,45,15,15,45,30,120,30
10132,0,45,30,45,15,15,45,30,120,60
10133,0,45,30,45,15,15,45,30,120,90
10134,0,45,30,45,15,15,45,60,60,30
10135,0,45,30,45,15,15,45,60,60,60
10136,0,45,30,45,15,15,45,60,60,90
10137,0,45,30,45,15,15,45,60,90,30
10138,0,45,30,45,15,15,45,60,90,60
10139,0,45,30,45,15,15,45,60,90,90
10140,0,45,30,45,15,15,45,60,120,30
10141,0,45,30,45,15,15,45,60,120,60
10142,0,45,30,45,15,15,45,60,120,90
10143,0,45,30,45,15,15,45,90,60,30
10144,0,45,30,45,15,15,45,90,60,60
10145,0,45,30,45,15,15,45,90,60,90
10146,0,45,30,45,15,15,45,90,90,30
10147,0,45,30,45,15,15,45,90,90,60
10148,0,45,30,45,15,15,45,90,90,90
10149,0,45,30,45,15,15,45,90,120,30
10150,0,45,30,45,15,15,45,90,120,60
10151,0,45,30,45,15,15,45,90,120,90
10152,0,45,30,45,30,5,30,30,60,30
10153,0,45,30,45,30,5,30,30,60,60
10154,0,45,30,45,30,5,30,30,60,90
10155,0,45,30,45,30,5,30,30,90,30
10156,0,45,30,45,30,5,30,30,90,60
10157,0,45,30,45,30,5,30,30,90,90
10158,0,45,30,45,30,5,30,30,120,30
10159,0,45,30,45,30,5,30,30,120,60
10160,0,45,30,45,30,5,30,30,120,90
10161,0,45,30,45,30,5,30,60,60,30
10162,0,45,30,45,30,5,30,60,60,60
10163,0,45,30,45,30,5,30,60,60,90
10164,0,45,30,45,30,5,30,60,90,30
10165,0,45,30,45,30,5,30,60,90,60
10166,0,45,30,45,30,5,30,60,90,90
10167,0,45,30,45,30,5,30,60,120,30
10168,0,45,30,45,30,5,30,60,120,60
10169,0,45,30,45,30,5,30,60,120,90
10170,0,45,30,45,30,5,30,90,60,30
10171,0,45,30,45,30,5,30,90,60,60
10172,0,45,30,45,30,5,30,90,60,90
10173,0,45,30,45,30,5,30,90,90,30
10174,0,45,30,45,30,5,30,90,90,60
10175,0,45,30,45,30,5,30,90,90,90
10176,0,45,30,45,30,5,30,90,120,30
10177,0,45,30,45,30,5,30,90,120,60
10178,0,45,30,45,30,5,30,90,120,90
10179,0,45,30,45,30,5,45,30,60,30
10180,0,45,30,45,30,5,45,30,60,60
10181,0,45,30,45,30,5,45,30,60,90
10182,0,45,30,45,30,5,45,30,90,30
10183,0,45,30,45,30,5,45,30,90,60
10184,0,45,30,45,30,5,45,30,90,90
10185,0,45,30,45,30,5,45,30,120,30
10186,0,45,30,45,30,5,45,30,120,60
10187,0,45,30,45,30,5,45,30,120,90
10188,0,45,30,45,30,5,45,60,60,30
10189,0,45,30,45,30,5,45,60,60,60
10190,0,45,30,45,30,5,45,60,60,90
10191,0,45,30,45,30,5,45,60,90,30
10192,0,45,30,45,30,5,45,60,90,60
10193,0,45,30,45,30,5,45,60,90,90
10194,0,45,30,45,30,5,45,60,120,30
10195,0,45,30,45,30,5,45,60,120,60
10196,0,45,30,45,30,5,45,60,120,90
10197,0,45,30,45,30,5,45,90,60,30
10198,0,45,30,45,30,5,45,90,60,60
10199,0,45,30,45,30,5,45,90,60,90
10200,0,45,30,45,30,5,45,90,90,30
10201,0,45,30,45,30,5,45,90,90,60
10202,0,45,30,45,30,5,45,90,90,90
10203,0,45,30,45,30,5,45,90,120,30
10204,0,45,30,45,30,5,45,90,120,60
10205,0,45,30,45,30,5,45,90,120,90
10206,0,45,30,45,30,15,30,30,60,30
10207,0,45,30,45,30,15,30,30,60,60
10208,0,45,30,45,30,15,30,30,60,90
10209,0,45,30,45,30,15,30,30,90,30
10210,0,45,30,45,30,15,30,30,90,60
10211,0,45,30,45,30,15,30,30,90,90
10212,0,45,30,45,30,15,30,30,120,30
10213,0,45,30,45,30,15,30,30,120,60
10214,0,45,30,45,30,15,30,30,120,90
10215,0,45,30,45,30,15,30,60,60,30
10216,0,45,30,45,30,15,30,60,60,60
10217,0,45,30,45,30,15,30,60,60,90
10218,0,45,30,45,30,15,30,60,90,30
10219,0,45,30,45,30,15,30,60,90,60
10220,0,45,30,45,30,15,30,60,90,90
10221,0,45,30,45,30,15,30,60,120,30
10222,0,45,30,45,30,15,30,60,120,60
10223,0,45,30,45,30,15,30,60,120,90
10224,0,45,30,45,30,15,30,90,60,30
10225,0,45,30,45,30,15,30,90,60,60
10226,0,45,30,45,30,15,30,90,60,90
10227,0,45,30,45,30,15,30,90,90,30
10228,0,45,30,45,30,15,30,90,90,60
10229,0,45,30,45,30,15,30,90,90,90
10230,0,45,30,45,30,15,30,90,120,30
10231,0,45,30,45,30,15,30,90,120,60
10232,0,45,30,45,30,15,30,90,120,90
10233,0,45,30,45,30,15,45,30,60,30
10234,0,45,30,45,30,15,45,30,60,60
10235,0,45,30,45,30,15,45,30,60,90
10236,0,45,30,45,30,15,45,30,90,30
10237,0,45,30,45,30,15,45,30,90,60
10238,0,45,30,45,30,15,45,30,90,90
10239,0,45,30,45,30,15,45,30,120,30
10240,0,45,30,45,30,15,45,30,120,60
10241,0,45,30,45,30,15,45,30,120,90
10242,0,45,30,45,30,15,45,60,60,30
10243,0,45,30,45,30,15,45,60,60,60
10244,0,45,30,45,30,15,45,60,60,90
10245,0,45,30,45,30,15,45,60,90,30
10246,0,45,30,45,30,15,45,60,90,60
10247,0,45,30,45,30,15,45,60,90,90
10248,0,45,30,45,30,15,45,60,120,30
10249,0,45,30,45,30,15,45,60,120,60
10250,0,45,30,45,30,15,45,60,120,90
10251,0,45,30,45,30,15,45,90,60,30
10252,0,45,30,45,30,15,45,90,60,60
10253,0,45,30,45,30,15,45,90,60,90
10254,0,45,30,45,30,15,45,90,90,30
10255,0,45,30,45,30,15,45,90,90,60
10256,0,45,30,45,30,15,45,90,90,90
10257,0,45,30,45,30,15,45,90,120,30
10258,0,45,30,45,30,15,45,90,120,60
10259,0,45,30,45,30,15,45,90,120,90
10260,0,45,30,45,45,5,30,30,60,30
10261,0,45,30,45,45,5,30,30,60,60
10262,0,45,30,45,45,5,30,30,60,90
10263,0,45,30,45,45,5,30,30,90,30
10264,0,45,30,45,45,5,30,30,90,60
10265,0,45,30,45,45,5,30,30,90,90
10266,0,45,30,45,45,5,30,30,120,30
10267,0,45,30,45,45,5,30,30,120,60
10268,0,45,30,45,45,5,30,30,120,90
10269,0,45,30,45,45,5,30,60,60,30
10270,0,45,30,45,45,5,30,60,60,60
10271,0,45,30,45,45,5,30,60,60,90
